Start-up ASCOM Device Conformance Checker - 64bit mode
Start-up ASCOM Platform 6.4 SP1 6.4.1.2695
 
 
ConformanceCheck ASCOM Device Conformance Checker Version 6.4.64.0, Build time: 07/06/2019 14:06:44
ConformanceCheck Running on: ASCOM Platform 6.4 SP1 6.4.1.2695
 
ConformanceCheck Driver ProgID: ASCOM.EQ500X.Telescope
 
Error handling 
Error number for "Not Implemented" is: 80040400
Error number for "Invalid Value 1" is: 80040401
Error number for "Invalid Value 2" is: 80040405
Error number for "Value Not Set 1" is: 80040402
Error number for "Value Not Set 2" is: 80040403
Error messages will not be interpreted to infer state.
 
08:16:24.452 Driver Access Checks              OK       
08:16:25.094 AccessChecks                      OK       Successfully created driver using late binding
08:16:25.754 AccessChecks                      OK       Successfully connected using late binding
08:16:25.758 AccessChecks                      INFO     The driver is a .NET object
08:16:25.763 AccessChecks                      INFO     The AssemblyQualifiedName is: ASCOM.EQ500X.Telescope, ASCOM.EQ500X.Telescope, Version=1.1.0.0, Culture=neu
08:16:25.767 AccessChecks                      INFO     The driver implements interface: ASCOM.DeviceInterface.ITelescopeV3
08:16:25.771 AccessChecks                      INFO     The driver implements interface: System.IDisposable
08:16:26.485 AccessChecks                      INFO     Device does not expose interface ITelescopeV2
08:16:27.376 AccessChecks                      INFO     Device exposes interface ITelescopeV3
08:16:28.713 AccessChecks                      OK       Successfully created driver using driver access toolkit
08:16:28.956 AccessChecks                      OK       Successfully connected using driver access toolkit
 
Conform is using ASCOM.DriverAccess.Telescope to get a Telescope object
08:16:30.294 ConformanceCheck                  OK       Driver instance created successfully
08:16:30.585 ConformanceCheck                  OK       Connected OK
 
Common Driver Methods 
08:16:30.627 InterfaceVersion                  OK       3
08:16:30.654 Connected                         OK       True
08:16:30.682 Description                       OK       ASCOM Telescope Driver for EQ500X.
08:16:30.712 DriverInfo                        OK       Information about the driver itself. Version: 1.1
08:16:30.740 DriverVersion                     OK       1.1
08:16:30.770 Name                              OK       Omegon EQ500X
08:16:30.798 CommandString                     INFO     Conform cannot test the CommandString method
08:16:30.803 CommandBlind                      INFO     Conform cannot test the CommandBlind method
08:16:30.807 CommandBool                       INFO     Conform cannot test the CommandBool method
08:16:30.813 Action                            INFO     Conform cannot test the Action method
08:16:30.819 SupportedActions                  OK       Driver returned an empty action list
 
Can Properties 
08:16:30.884 CanFindHome                       OK       False
08:16:30.890 CanPark                           OK       False
08:16:30.896 CanPulseGuide                     OK       True
08:16:30.901 CanSetDeclinationRate             OK       False
08:16:30.906 CanSetGuideRates                  OK       False
08:16:30.913 CanSetPark                        OK       False
08:16:30.919 CanSetPierSide                    OK       False
08:16:30.926 CanSetRightAscensionRate          OK       False
08:16:30.931 CanSetTracking                    OK       False
08:16:30.937 CanSlew                           OK       True
08:16:30.943 CanSlewltAz                       OK       False
08:16:30.949 CanSlewAltAzAsync                 OK       False
08:16:30.955 CanSlewAsync                      OK       True
08:16:30.961 CanSync                           OK       True
08:16:30.968 CanSyncAltAz                      OK       False
08:16:30.973 CanUnPark                         OK       False
 
Pre-run Checks 
08:16:31.016 Mount Safety                      INFO     Scope is not parked, continuing testing
08:16:31.067 TimeCheck                         INFO     PC Time Zone:  Paris, Madrid (heure d’été), offset -2 hours.
08:16:31.074 TimeCheck                         INFO     PC UTCDate:    03-oct.-2019 06:16:31.074
08:16:31.081 TimeCheck                         INFO     Mount UTCDate: 03-oct.-2019 06:16:31.081
 
Properties 
08:16:31.148 AlignmentMode                     OK       algGermanPolar
08:16:31.195 Altitude                          OK       Optional member threw a PropertyNotImplementedException exception.
08:16:31.232 ApertureArea                      OK       Optional member threw a PropertyNotImplementedException exception.
08:16:31.263 ApertureDiameter                  OK       Optional member threw a PropertyNotImplementedException exception.
08:16:31.294 AtHome                            OK       False
08:16:31.326 AtPark                            OK       False
08:16:31.359 Azimuth                           OK       Optional member threw a PropertyNotImplementedException exception.
08:16:31.420 Declination                       OK        90:00:00,00
08:16:31.452 DeclinationRate Read              OK       0,00
08:16:31.484 DeclinationRate Write             OK       CanSetDeclinationRate is False and a PropertyNotImplementedException exception was generated as expected
08:16:31.516 DoesRefraction Read               OK       Optional member threw a PropertyNotImplementedException exception.
08:16:31.547 DoesRefraction Write              OK       Optional member threw a PropertyNotImplementedException exception.
08:16:31.578 EquatorialSystem                  OK       equLocalTopocentric
08:16:31.610 FocalLength                       OK       Optional member threw a PropertyNotImplementedException exception.
08:16:31.641 GuideRateDeclination Read         OK       Optional member threw a PropertyNotImplementedException exception.
08:16:31.652 GuideRateDeclination Write        OK       CanSetGuideRates is False and a PropertyNotImplementedException exception was generated as expected
08:16:31.684 GuideRateRightAscension Read      OK       Optional member threw a PropertyNotImplementedException exception.
08:16:31.693 GuideRateRightAscension Write     OK       CanSetGuideRates is False and a PropertyNotImplementedException exception was generated as expected
08:16:31.734 IsPulseGuiding                    OK       False
08:16:31.795 RightAscension                    OK       01:07:05,00
08:16:31.826 RightAscensionRate Read           OK       0,00
08:16:31.858 RightAscensionRate Write          OK       CanSetRightAscensionRate is False and a PropertyNotImplementedException exception was generated as expected
08:16:31.889 SiteElevation Read                OK       65
08:16:31.927 SiteElevation Write               OK       Invalid Value exception generated as expected on set site elevation < -300m
08:16:31.936 SiteElevation Write               OK       Invalid Value exception generated as expected on set site elevation > 10,000m
08:16:31.944 SiteElevation Write               OK       Legal value 65m written successfully
08:16:31.976 SiteLatitude Read                 OK        47:00:00,00
08:16:32.009 SiteLatitude Write                OK       Invalid Value exception generated as expected on set site latitude < -90 degrees
08:16:32.018 SiteLatitude Write                OK       Invalid Value exception generated as expected on set site latitude > 90 degrees
08:16:32.027 SiteLatitude Write                OK       Legal value  47:00:00,00 degrees written successfully
08:16:32.060 SiteLongitude Read                OK        01:00:00,00
08:16:32.093 SiteLongitude Write               OK       Invalid Value exception generated as expected on set site longitude < -180 degrees
08:16:32.101 SiteLongitude Write               OK       Invalid Value exception generated as expected on set site longitude > 180 degrees
08:16:32.140 SiteLongitude Write               OK       Legal value  01:00:00,00 degrees written successfully
08:16:32.172 Slewing                           OK       False
08:16:32.207 SlewSettleTime Read               OK       Optional member threw a PropertyNotImplementedException exception.
08:16:32.238 SlewSettleTime Write              OK       Optional member threw a PropertyNotImplementedException exception.
08:16:32.253 SlewSettleTime Write              OK       Optional member threw a PropertyNotImplementedException exception.
08:16:32.286 SideOfPier Read                   OK       pierEast
08:16:32.302 SiderealTime                      OK       07:07:12,33
08:16:32.313 SiderealTime                      OK       Scope and ASCOM sidereal times agree to better than 2 seconds, Scope: 07:07:12,33, ASCOM: 07:07:13,41
08:16:32.347 TargetDeclination Read            OK       .NET InvalidOperationException generated on read before write
08:16:32.379 TargetDeclination Write           INFO     Tests moved after the SlewToCoordinates tests so that Conform can check they properly set target coordinates.
08:16:32.388 TargetRightAscension Read         OK       .NET InvalidOperationException generated on read before write
08:16:32.422 TargetRightAscension Write        INFO     Tests moved after the SlewToCoordinates tests so that Conform can check they properly set target coordinates.
08:16:32.433 Tracking Read                     OK       True
08:16:32.464 Tracking Write                    OK       CanSetTracking is False and a PropertyNotImplementedException exception was generated as expected
08:16:32.504 TrackingRates                              Found drive rate: driveSidereal
08:16:32.513 TrackingRates                     OK       Drive rates read OK
08:16:32.521 TrackingRates                     OK       Disposed tracking rates OK
08:16:32.554 TrackingRates                     OK       Successfully obtained a TrackingRates object after the previous TrackingRates object was disposed
08:16:32.566 TrackingRate Read                 OK       driveSidereal
08:16:32.597 TrackingRate Write                OK       Successfully set drive rate: driveSidereal
08:16:32.607 TrackingRate Write                OK       Invalid Value exception generated as expected when TrackingRate is set to an invalid value (5)
08:16:32.616 TrackingRate Write                OK       Invalid Value exception generated as expected when TrackingRate is set to an invalid value (-1)
08:16:32.649 UTCDate Read                      OK       03-oct.-2019 06:16:32.649
08:16:32.658 UTCDate Write                     OK       Optional member threw a PropertyNotImplementedException exception.
 
Methods 
08:16:32.745 CanMoveAxis:Primary               OK       CanMoveAxis:Primary True
08:16:32.778 CanMoveAxis:Secondary             OK       CanMoveAxis:Secondary True
08:16:32.811 CanMoveAxis:Tertiary              OK       CanMoveAxis:Tertiary False
08:16:32.845 Park                              OK       CanPark is False and a MethodNotImplementedException exception was generated as expected
08:16:32.856 UnPark                            OK       CanUnPark is False and a MethodNotImplementedException exception was generated as expected
08:16:32.896 AbortSlew                         OK       AbortSlew OK when not slewing
08:16:32.958 AxisRate:Primary                  OK       Axis rate minimum: 0,00138888888888889 Axis rate maximum: 0,00138888888888889
08:16:32.967 AxisRate:Primary                  OK       Axis rate minimum: 0,0833333333333333 Axis rate maximum: 0,0833333333333333
08:16:32.975 AxisRate:Primary                  OK       Axis rate minimum: 0,333333333333333 Axis rate maximum: 0,333333333333333
08:16:32.985 AxisRate:Primary                  OK       Axis rate minimum: 5 Axis rate maximum: 5
08:16:32.993 AxisRate:Primary                  OK       No overlapping axis rates found
08:16:33.000 AxisRate:Primary                  OK       No duplicate axis rates found
08:16:33.009 AxisRate:Primary                  OK       Successfully disposed of rate 0,00138888888888889 - 0,00138888888888889
08:16:33.018 AxisRate:Primary                  OK       Successfully disposed of rate 0,0833333333333333 - 0,0833333333333333
08:16:33.026 AxisRate:Primary                  OK       Successfully disposed of rate 0,333333333333333 - 0,333333333333333
08:16:33.035 AxisRate:Primary                  OK       Successfully disposed of rate 5 - 5
08:16:33.045 AxisRate:Primary                  OK       Disposed axis rates OK
08:16:33.057 AxisRate:Secondary                OK       Axis rate minimum: 0,00138888888888889 Axis rate maximum: 0,00138888888888889
